proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,10,6,718,364,0.0,0.466,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,unknown,14,8,9152,552,0.0,0.478,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,22,24,4632,3152,0.0,0.48,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,478,906,34436,1173386,0.0,0.366,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,10,6,746,364,0.0,0.47,0,0,normal
TCP,http,10,6,1132,364,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,10,6,914,364,0.0,0.488,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,ssh,70,62,13592,13812,0.0,0.22,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,unknown,10,8,724,482,0.0,0.428,0,0,normal
TCP,failed,450,858,32464,1108516,0.0,0.364,0,0,normal
TCP,unknown,10,6,718,364,0.0,0.466,0,0,normal
TCP,unknown,6,8,416,1978,0.0,0.43649827373354816,0,0,normal
TCP,unknown,6,8,416,2022,0.0,0.43649827373354816,0,0,normal
TCP,failed,40,44,3182,25396,0.0,0.474,0,0,normal
TCP,unknown,10,8,1054,482,0.0,0.43988695537275185,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,444,858,32056,1108516,0.0,0.364,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,18,18,3960,2744,0.0,0.446,0,0,normal
TCP,failed,28,30,4640,3560,0.0,0.478,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,348,746,24146,1099826,0.0,0.314,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,18,18,3960,2744,0.0,0.446,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,14,6,8082,364,0.0,0.498,0,0,normal
TCP,http,10,12,942,4518,0.0,0.45,0,0,normal
TCP,unknown,10,6,1048,364,0.0,0.4805597156671217,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,unknown,10,8,1050,482,0.0,0.43988695537275185,0,0,normal
TCP,unknown,10,6,2482,364,0.0,0.494,0,0,normal
TCP,http,10,6,1158,364,0.0,0.542,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,imap,28,92,1884,104712,0.0,0.614,0,0,normal
TCP,failed,18,18,3960,2744,0.0,0.446,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,350,746,24282,1099826,0.0,0.314,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,28,30,5040,3560,0.0,0.486,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,failed,22,24,4632,3152,0.0,0.48,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
UDP,sip,2,0,860,0,0.0,0.6918585073043273,1,1,dos
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,310,746,21562,1099826,0.0,0.312,0,0,normal
TCP,ssh,70,62,13592,13812,0.0,0.22,0,0,normal
TCP,http,338,746,23466,1099826,0.0,0.312,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,ssh,70,60,13592,13676,0.0,0.22,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,smtp,52,40,38152,3916,0.0,0.312,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,smtp,52,40,38152,3916,0.0,0.312,0,0,normal
TCP,smtp,52,40,38152,3916,0.0,0.312,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,50,48,3878,30678,0.0,0.444,0,0,normal
TCP,failed,12,10,1336,1226,0.0,0.454,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,42,46,3318,25532,0.0,0.468,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,74,74,5526,66780,0.0,0.426,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,44,44,3454,25396,0.0,0.464,0,0,normal
TCP,failed,42,42,3318,25260,0.0,0.474,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,smtp,52,40,38152,3916,0.0,0.312,0,0,normal
TCP,unknown,10,8,1072,482,0.0,0.4356296121788553,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,unknown,12,6,4386,364,0.0,0.548,0,0,normal
TCP,unknown,10,8,1062,482,0.0,0.44003471866348587,0,0,normal
TCP,unknown,10,6,746,364,0.0,0.47,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,http,84,18,100132,1886,0.0,0.568,0,0,normal
TCP,unknown,10,8,1060,482,0.0,0.44588695537275186,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,http,10,14,1002,9628,0.0,0.4745597156671217,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
TCP,http,10,6,1072,364,0.0,0.5286011009112825,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
UDP,failed,2,0,110,0,0.0,0.6405609517459793,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,18,18,3960,2744,0.0,0.446,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,http,18,58,1470,70223,0.0,0.584,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,18,18,3960,2744,0.0,0.446,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
UDP,tftp,2,0,2162,0,0.0,0.6718604771372204,1,1,dos
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,44,44,3454,25396,0.0,0.464,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,unknown,10,8,1586,482,0.0,0.474,0,0,normal
TCP,ssh,108,116,11232,14258,0.0,0.222,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,smtp,90,30,95645,2644,0.0,0.572,0,0,normal
TCP,unknown,10,8,1064,482,0.0,0.43676721909280397,0,0,normal
TCP,unknown,10,6,690,364,0.0,0.42,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,unknown,12,6,4386,364,0.0,0.548,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,smtp,52,38,38186,3780,0.0,0.318,0,0,normal
TCP,http,326,746,22650,1099826,0.0,0.312,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,22,26,2272,4832,0.0,0.48,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,smb,16,10,9756,1046,0.0,0.522,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
TCP,failed,26,28,4504,3424,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,failed,2,0,1396,0,0.0,0.7178604771372205,1,1,dos
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,50,50,3878,30814,0.0,0.44,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,28,30,5040,3560,0.0,0.486,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,ftp-data,10,12,688,9016,0.0,0.416,0,0,normal
UDP,failed,2,0,110,0,0.0,0.6405609517459793,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,smtp,24,20,9130,1898,0.0,0.518,0,0,normal
TCP,unknown,10,6,914,364,0.0,0.488,0,0,normal
TCP,unknown,10,6,724,364,0.0,0.466,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,unknown,6,8,416,1978,0.0,0.43649827373354816,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,unknown,10,6,822,364,0.0,0.48750055754783655,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,unknown,6,8,416,2022,0.0,0.43649827373354816,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,unknown,10,8,724,482,0.0,0.428,0,0,normal
TCP,unknown,14,6,8082,364,0.0,0.498,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,smtp,52,40,38186,3916,0.0,0.318,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,smtp,32,22,17861,2334,0.0,0.47,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,28,30,5040,3560,0.0,0.486,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,18,18,3960,2744,0.0,0.446,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,18,18,3960,2744,0.0,0.446,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,http,10,8,1014,1982,0.0,0.4705597156671217,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,unknown,10,6,708,364,0.0,0.456,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,ssh,70,60,13592,13676,0.0,0.22,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,http,10,8,1028,482,0.0,0.4825597156671217,0,0,normal
TCP,unknown,10,6,1586,364,0.0,0.46,0,0,normal
TCP,ftp-data,14,4,9152,280,0.0,0.374,0,0,normal
TCP,unknown,10,8,1070,482,0.0,0.4356296121788553,0,0,normal
TCP,ssh,108,116,11232,14258,0.0,0.222,0,0,normal
TCP,unknown,6,8,416,2022,0.0,0.43649827373354816,0,0,normal
TCP,unknown,14,6,8082,364,0.0,0.498,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,48,48,3742,30678,0.0,0.446,0,0,normal
UDP,failed,2,0,110,0,0.0,0.6405609517459793,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
