proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
tcp,-,10,8,2516,354,1.228677,0.954,1,1,dos
tcp,http,10,8,804,1332,0.668158,0.558,0,0,normal
tcp,http,10,8,804,1332,0.668158,0.558,0,0,normal
tcp,http,10,10,818,1356,0.793463,0.754,1,1,dos
tcp,-,10,6,2516,268,0.808005,0.942,1,1,dos
arp,-,1,0,46,0,0.0,0.112,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
tcp,http,10,10,826,1318,0.666635,0.582,0,0,normal
tcp,-,10,8,2516,354,1.336274,0.954,1,1,dos
tcp,-,10,6,2516,268,0.407542,0.954,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,0.661127,0.95,1,1,dos
tcp,http,10,8,802,1298,0.947063,0.118,0,0,normal
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,8,806,1178,1.035654,0.748,1,1,dos
tcp,http,10,8,806,1178,1.035654,0.748,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.853414,0.934,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,0.890958,0.94,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,8,838,1152,0.540399,0.366,0,0,normal
tcp,http,10,8,838,1152,0.540399,0.366,0,0,normal
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,8,826,1280,0.763227,0.228,0,0,normal
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,6,2516,268,0.940698,0.97,1,1,dos
tcp,http,10,8,832,1312,0.671766,0.87,1,1,dos
tcp,http,10,10,838,1430,1.168725,0.45,0,0,normal
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,http,10,10,838,1430,1.168725,0.45,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,6,2516,268,1.89249,0.914,1,1,dos
tcp,http,10,8,814,1084,0.612175,0.196,0,0,normal
tcp,http,10,8,836,1078,0.750285,0.558,0,0,normal
tcp,http,10,8,836,1078,0.750285,0.558,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,http,10,8,836,1078,0.750285,0.558,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,http,10,8,808,1062,0.530712,0.148,0,0,normal
tcp,http,10,8,836,1276,0.752892,0.196,0,0,normal
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,6,2516,268,0.850725,0.934,1,1,dos
tcp,-,10,8,2516,354,1.122262,0.95,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,http,10,8,830,1260,1.230135,0.748,1,1,dos
tcp,-,10,8,2516,354,0.966016,0.976,1,1,dos
tcp,-,10,8,2516,354,0.950631,0.944,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,0.950631,0.944,1,1,dos
tcp,-,10,8,2516,354,0.950631,0.944,1,1,dos
tcp,http,10,8,808,1304,1.386068,0.47,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,0.859955,0.952,1,1,dos
tcp,http,6,2,666,96,0.694161,0.868,1,1,dos
tcp,-,8,4,2420,172,0.568304,0.886,1,1,dos
tcp,-,6,2,666,96,0.694161,0.84,1,1,dos
tcp,-,2,0,90,0,3.6e-05,0.4513325510246846,0,0,normal
tcp,-,10,6,2516,268,0.665361,0.956,1,1,dos
tcp,-,10,6,2516,268,0.616059,0.988,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,http,10,10,822,1376,1.053711,0.326,0,0,normal
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,http,10,8,832,1118,0.878023,0.47,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,0.95895,0.97,1,1,dos
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,http,10,8,820,1092,0.651952,0.55,0,0,normal
tcp,http,10,8,804,1068,0.641798,0.466,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,http,10,8,828,1230,0.783181,0.584,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,2.258274,0.978,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1.2e-05,0.4711998793333166,0,0,normal
tcp,http,10,8,838,1066,0.59477,0.676,1,1,dos
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,http,10,8,834,1062,0.872277,0.698,1,1,dos
tcp,-,2,0,90,0,3.5e-05,0.45646486596605734,0,0,normal
tcp,http,10,8,800,1074,0.882224,0.568,0,0,normal
tcp,-,10,8,2516,354,1.735158,0.988,1,1,dos
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,http,10,8,838,1176,0.723036,0.196,0,0,normal
tcp,http,10,8,838,1176,0.723036,0.196,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,http,10,8,838,1176,0.723036,0.196,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,http,10,10,816,1370,0.89003,0.594,0,0,normal
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,1.058422,0.944,1,1,dos
tcp,http,10,8,832,1168,0.575804,0.582,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,10,836,1350,0.873631,0.514,0,0,normal
tcp,http,10,8,814,1212,0.762003,0.602,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.55794,0.972,1,1,dos
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,http,10,8,820,1098,0.692061,0.442,0,0,normal
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.961794,0.94,1,1,dos
tcp,http,10,8,826,1116,0.712464,0.304,0,0,normal
tcp,http,10,8,826,1116,0.712464,0.304,0,0,normal
tcp,http,10,8,826,1116,0.712464,0.304,0,0,normal
tcp,http,10,8,826,1116,0.712464,0.304,0,0,normal
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,http,10,8,828,1066,0.534047,0.444,0,0,normal
tcp,http,10,8,810,1090,0.571399,0.25,0,0,normal
tcp,-,10,8,2516,354,0.814529,0.944,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,http,10,8,810,1090,0.571399,0.25,0,0,normal
tcp,http,10,8,810,1090,0.571399,0.25,0,0,normal
tcp,http,10,8,828,1066,0.534047,0.444,0,0,normal
tcp,http,10,10,828,1158,0.96658,0.138,0,0,normal
tcp,http,10,10,828,1158,0.96658,0.138,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,1.659062,0.942,1,1,dos
tcp,http,10,8,828,1336,0.719361,0.61,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,1.147671,0.914,1,1,dos
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,http,10,8,834,1152,0.925551,0.588,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,0.835921,0.944,1,1,dos
tcp,http,10,10,824,1312,1.084097,0.716,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,http,10,8,806,1074,0.802522,0.076,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,http,10,8,802,1074,0.535815,0.634,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,0.869737,0.94,1,1,dos
tcp,http,10,8,828,1068,0.563084,0.466,0,0,normal
tcp,-,10,8,2516,354,1.768456,0.948,1,1,dos
tcp,http,10,8,828,1068,0.563084,0.466,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,http,10,8,820,1200,0.572991,0.356,0,0,normal
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,http,10,8,808,1178,0.565135,0.566,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,8,2516,354,0.93112,0.942,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,8,808,1178,0.565135,0.566,0,0,normal
tcp,http,10,8,806,1324,0.503052,0.55,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,2,0,90,0,1.1e-05,0.45974058052418443,0,0,normal
tcp,http,10,8,806,1324,0.503052,0.55,0,0,normal
tcp,http,10,8,820,1122,0.692472,0.572,0,0,normal
tcp,-,10,6,2516,268,0.537755,0.948,1,1,dos
tcp,http,10,10,822,1154,0.959651,0.142,0,0,normal
tcp,-,10,6,2516,268,0.834538,0.938,1,1,dos
tcp,-,10,6,2516,268,0.559601,0.984,1,1,dos
arp,-,1,0,46,0,0.0,0.112,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
tcp,-,10,8,2516,354,0.898953,0.944,1,1,dos
tcp,-,10,8,2516,354,2.434781,0.986,1,1,dos
tcp,-,10,8,2516,354,2.082322,0.982,1,1,dos
tcp,-,10,8,2516,354,1.218216,0.98,1,1,dos
tcp,-,10,8,2516,354,1.604575,0.944,1,1,dos
tcp,-,10,8,2516,354,1.604575,0.944,1,1,dos
tcp,-,10,6,2516,268,0.887085,0.936,1,1,dos
tcp,-,10,8,2516,354,1.263734,0.964,1,1,dos
tcp,-,10,8,2516,354,1.27811,0.99,1,1,dos
tcp,-,10,8,2516,354,0.929198,0.942,1,1,dos
tcp,-,10,8,2516,354,1.262589,0.99,1,1,dos
tcp,-,10,8,2516,354,1.702328,0.984,1,1,dos
tcp,-,10,6,2516,268,0.602801,0.956,1,1,dos
tcp,-,10,8,2516,354,0.966823,0.976,1,1,dos
tcp,-,10,8,2516,354,0.966823,0.976,1,1,dos
tcp,-,10,8,2516,354,0.966823,0.976,1,1,dos
tcp,-,10,8,2516,354,0.822142,0.962,1,1,dos
tcp,-,10,8,2516,354,1.254982,0.952,1,1,dos
tcp,-,10,8,2516,354,0.736215,0.972,1,1,dos
tcp,-,10,8,2516,354,0.706612,0.97,1,1,dos
tcp,-,10,8,2516,354,0.960025,0.97,1,1,dos
tcp,-,10,8,2516,354,0.854327,0.94,1,1,dos
tcp,-,10,8,2516,354,0.938428,0.94,1,1,dos
tcp,-,10,6,2516,268,0.363559,0.956,1,1,dos
tcp,-,10,6,2516,268,0.363559,0.956,1,1,dos
tcp,http,10,8,814,1346,0.535311,0.676,1,1,dos
arp,-,1,0,46,0,0.0,0.112,0,0,normal
tcp,http,10,10,810,1422,0.74503,0.844,1,1,dos
arp,-,1,0,46,0,0.0,0.112,0,0,normal
tcp,http,10,10,822,1150,0.636418,0.492,0,0,normal
tcp,http,10,8,820,1170,0.628253,0.474,0,0,normal
tcp,http,20,16,1658,2408,57.723591,0.916,1,1,dos
tcp,http,20,16,1658,2408,57.723591,0.916,1,1,dos
tcp,http,10,8,804,1092,0.830953,0.16,0,0,normal
tcp,http,10,8,836,1092,0.383095,0.55,0,0,normal
tcp,http,10,8,806,1080,0.585891,0.118,0,0,normal
tcp,http,10,8,820,1130,0.559873,0.284,0,0,normal
tcp,http,10,8,840,1250,0.44114,0.492,0,0,normal
tcp,http,10,8,830,1232,0.702084,0.654,0,0,normal
tcp,http,10,8,824,1070,0.445139,0.02,0,0,normal
tcp,http,10,10,820,1164,1.368762,0.094,0,0,normal
tcp,http,10,10,820,1164,1.368762,0.094,0,0,normal
tcp,http,10,8,824,1070,0.445139,0.02,0,0,normal
tcp,http,10,8,840,1088,0.792824,0.528,0,0,normal
tcp,http,10,8,802,1170,0.409089,0.678,1,1,dos
tcp,http,10,8,802,1170,0.409089,0.678,1,1,dos
tcp,http,10,8,802,1170,0.409089,0.678,1,1,dos
tcp,http,10,8,802,1170,0.409089,0.678,1,1,dos
tcp,http,10,8,828,1100,0.99046,0.326,0,0,normal
tcp,http,10,8,824,1078,1.198161,0.494,0,0,normal
tcp,http,10,8,822,1310,0.577823,0.66,0,0,normal
tcp,http,10,8,822,1310,0.577823,0.66,0,0,normal
tcp,http,10,8,822,1310,0.577823,0.66,0,0,normal
tcp,http,10,8,822,1164,0.496081,0.746,1,1,dos
tcp,http,10,10,806,1182,0.728008,0.614,0,0,normal
tcp,http,10,10,834,1248,0.744396,0.418,0,0,normal
tcp,http,10,8,810,1072,0.601408,0.082,0,0,normal
tcp,http,10,8,832,1212,0.697857,0.732,1,1,dos
tcp,http,10,8,832,1212,0.697857,0.732,1,1,dos
tcp,http,10,8,832,1212,0.697857,0.732,1,1,dos
tcp,http,10,8,810,1156,0.569044,0.342,0,0,normal
tcp,http,10,8,810,1156,0.569044,0.342,0,0,normal
tcp,http,12,10,914,1246,1.898797,0.686,1,1,dos
tcp,http,10,8,840,1124,0.619219,0.144,0,0,normal
tcp,http,10,8,820,1206,0.353788,0.85,1,1,dos
tcp,http,10,8,802,1068,0.56473,0.202,0,0,normal
tcp,http,10,8,828,1090,0.654292,0.622,0,0,normal
tcp,http,10,8,828,1090,0.654292,0.622,0,0,normal
tcp,http,10,8,804,1074,0.46547,0.34,0,0,normal
tcp,http,10,8,808,1082,0.468258,0.082,0,0,normal
tcp,http,10,8,808,1082,0.468258,0.082,0,0,normal
tcp,http,10,10,802,1174,0.997467,0.33,0,0,normal
tcp,http,10,8,806,1086,0.585368,0.058,0,0,normal
tcp,http,10,8,808,1090,0.551819,0.264,0,0,normal
tcp,http,12,8,890,1162,0.921764,0.652,0,0,normal
tcp,http,10,8,806,1126,1.040807,0.426,0,0,normal
tcp,http,10,8,806,1292,0.730264,0.55,0,0,normal
tcp,http,10,8,808,1338,0.681674,0.724,1,1,dos
tcp,http,10,8,808,1252,0.625511,0.706,1,1,dos
tcp,http,10,10,834,1260,0.952771,0.206,0,0,normal
tcp,http,10,10,830,1224,0.846253,0.372,0,0,normal
tcp,http,10,8,830,1244,0.665972,0.606,0,0,normal
tcp,http,10,8,830,1244,0.665972,0.606,0,0,normal
tcp,http,10,8,838,1092,0.620451,0.66,0,0,normal
tcp,http,10,8,802,1332,0.87174,0.608,0,0,normal
tcp,http,10,8,818,1112,0.838494,0.138,0,0,normal
tcp,http,10,8,826,1192,0.710639,0.108,0,0,normal
tcp,http,10,8,826,1192,0.710639,0.108,0,0,normal
tcp,http,12,8,888,1330,0.965878,0.296,0,0,normal
tcp,http,10,8,806,1248,0.78786,0.712,1,1,dos
tcp,http,10,10,802,1150,0.842918,0.186,0,0,normal
tcp,http,10,10,812,1434,0.642205,0.614,0,0,normal
tcp,http,10,10,814,1150,0.775161,0.506,0,0,normal
tcp,http,10,10,812,1220,0.78684,0.36,0,0,normal
tcp,http,10,8,810,1312,0.821326,0.72,1,1,dos
tcp,http,10,8,810,1312,0.821326,0.72,1,1,dos
tcp,http,10,8,824,1306,0.720036,0.482,0,0,normal
tcp,http,10,8,816,1098,0.994412,0.312,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
tcp,http,10,8,840,1298,0.438727,0.552,0,0,normal
tcp,http,10,8,840,1298,0.438727,0.552,0,0,normal
tcp,http,10,8,840,1298,0.438727,0.552,0,0,normal
tcp,http,10,8,818,1092,0.52555,0.504,0,0,normal
tcp,http,10,8,816,1322,0.410269,0.894,1,1,dos
tcp,http,10,8,830,1130,0.651448,0.432,0,0,normal
tcp,http,10,8,814,1248,0.573217,0.406,0,0,normal
tcp,http,10,8,830,1076,0.867357,0.542,0,0,normal
tcp,http,10,8,822,1072,0.41435,0.152,0,0,normal
tcp,http,10,8,822,1278,0.418722,0.868,1,1,dos
tcp,http,10,8,814,1208,0.618329,0.176,0,0,normal
tcp,http,10,8,830,1260,0.475524,0.594,0,0,normal
tcp,http,10,8,808,1078,0.624758,0.026,0,0,normal
tcp,http,10,8,808,1078,0.624758,0.026,0,0,normal
tcp,http,10,8,808,1078,0.624758,0.026,0,0,normal
tcp,http,10,10,804,1308,1.073185,0.72,1,1,dos
tcp,http,10,10,804,1308,1.073185,0.72,1,1,dos
tcp,http,10,10,804,1308,1.073185,0.72,1,1,dos
tcp,http,10,10,812,1384,0.818696,0.816,1,1,dos
tcp,http,10,8,820,1068,0.506636,0.25,0,0,normal
tcp,http,10,8,820,1068,0.506636,0.25,0,0,normal
tcp,http,20,16,1644,2620,52.607918,0.714,1,1,dos
tcp,http,20,16,1644,2620,52.607918,0.714,1,1,dos
tcp,http,20,16,1644,2620,52.607918,0.714,1,1,dos
tcp,http,20,18,1648,2510,56.491089,0.296,0,0,normal
tcp,http,20,18,1648,2510,56.491089,0.296,0,0,normal
tcp,http,20,18,1648,2510,56.491089,0.296,0,0,normal
tcp,http,20,18,1648,2510,56.491089,0.296,0,0,normal
tcp,http,10,8,836,1172,0.420248,0.78,1,1,dos
tcp,http,10,10,840,1178,0.625729,0.226,0,0,normal
tcp,http,10,10,820,1280,0.64442,0.186,0,0,normal
tcp,http,10,10,822,1372,0.59904,0.614,0,0,normal
tcp,http,10,8,826,1272,0.378185,0.724,1,1,dos
tcp,http,10,8,836,1080,0.540775,0.562,0,0,normal
tcp,http,10,10,828,1210,0.918613,0.3,0,0,normal
tcp,http,10,8,822,1206,0.39965,0.672,1,1,dos
tcp,http,10,8,824,1182,0.469792,0.688,1,1,dos
tcp,http,10,8,836,1090,0.385602,0.442,0,0,normal
tcp,http,10,8,808,1092,0.636746,0.218,0,0,normal
tcp,http,10,8,808,1092,0.636746,0.218,0,0,normal
tcp,http,10,8,804,1282,0.561898,0.398,0,0,normal
tcp,http,10,10,822,1198,1.129638,0.488,0,0,normal
tcp,http,10,10,822,1198,1.129638,0.488,0,0,normal
tcp,http,10,8,824,1188,0.537778,0.356,0,0,normal
tcp,http,10,8,824,1188,0.537778,0.356,0,0,normal
tcp,http,10,8,806,1152,0.600837,0.41,0,0,normal
tcp,http,10,8,806,1152,0.600837,0.41,0,0,normal
tcp,http,10,8,800,1078,0.552881,0.122,0,0,normal
tcp,http,10,8,822,1218,0.499722,0.47,0,0,normal
tcp,http,10,8,834,1340,0.548035,0.528,0,0,normal
tcp,http,10,10,822,1184,0.999651,0.416,0,0,normal
tcp,http,10,8,828,1350,0.633174,0.504,0,0,normal
tcp,http,10,8,834,1240,0.455596,0.676,1,1,dos
tcp,http,10,8,806,1156,0.564752,0.288,0,0,normal
tcp,http,10,8,818,1136,0.44294,0.488,0,0,normal
tcp,http,12,8,918,1166,0.846994,0.598,0,0,normal
tcp,http,10,8,838,1098,0.79352,0.278,0,0,normal
tcp,http,10,8,828,1076,0.374133,0.148,0,0,normal
tcp,http,10,8,838,1098,0.79352,0.278,0,0,normal
tcp,http,12,8,890,1206,0.942128,0.496,0,0,normal
tcp,-,14,10,774,556,0.696992,0.774,1,1,dos
arp,-,1,0,46,0,0.0,0.112,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
tcp,http,10,8,822,1276,0.513647,0.498,0,0,normal
tcp,http,10,8,822,1276,0.513647,0.498,0,0,normal
tcp,http,10,10,838,1152,0.755645,0.59,0,0,normal
tcp,http,10,10,838,1152,0.755645,0.59,0,0,normal
tcp,-,14,10,774,556,1.028555,0.778,1,1,dos
tcp,http,10,8,820,1152,0.555175,0.504,0,0,normal
tcp,http,10,8,820,1152,0.555175,0.504,0,0,normal
tcp,http,10,8,818,1090,0.458173,0.294,0,0,normal
tcp,-,14,10,774,556,0.950157,0.722,1,1,dos
tcp,http,10,8,804,1070,0.557669,0.274,0,0,normal
tcp,-,14,10,774,556,0.789264,0.604,0,0,normal
tcp,http,10,8,834,1082,0.491786,0.344,0,0,normal
tcp,-,16,10,860,556,1.370942,0.664,1,1,dos
tcp,http,10,10,828,1274,0.882133,0.408,0,0,normal
tcp,-,16,10,860,556,1.426233,0.658,0,0,normal
tcp,-,14,10,774,556,0.807951,0.684,1,1,dos
tcp,-,14,10,774,556,1.010959,0.786,1,1,dos
tcp,-,16,10,860,556,0.991327,0.868,1,1,dos
tcp,-,14,10,774,556,0.719429,0.668,1,1,dos
tcp,-,14,10,774,556,0.821613,0.744,1,1,dos
tcp,-,14,10,774,556,0.830198,0.594,0,0,normal
tcp,-,14,10,774,556,0.620212,0.652,0,0,normal
tcp,-,14,10,774,556,0.74234,0.718,1,1,dos
tcp,-,14,12,774,642,0.946682,0.272,0,0,normal
tcp,-,16,10,860,556,1.075693,0.852,1,1,dos
tcp,-,14,10,774,556,1.176008,0.68,1,1,dos
tcp,-,14,10,774,556,1.107629,0.692,1,1,dos
tcp,-,14,10,774,556,0.858551,0.778,1,1,dos
tcp,-,14,10,774,556,0.757426,0.746,1,1,dos
tcp,-,14,12,774,642,0.923686,0.34,0,0,normal
tcp,-,14,10,774,556,0.825367,0.676,1,1,dos
tcp,-,16,10,860,556,1.090858,0.85,1,1,dos
tcp,-,14,10,774,556,0.778382,0.578,0,0,normal
tcp,-,14,12,774,642,0.835777,0.482,0,0,normal
tcp,-,16,10,860,556,1.035666,0.862,1,1,dos
tcp,-,14,10,774,556,0.921243,0.718,1,1,dos
tcp,-,14,10,774,556,0.926401,0.602,0,0,normal
tcp,-,14,10,774,556,1.009556,0.764,1,1,dos
tcp,-,14,10,774,556,0.868936,0.762,1,1,dos
tcp,-,14,12,774,642,0.947788,0.272,0,0,normal
tcp,-,14,10,774,556,0.956942,0.69,1,1,dos
tcp,-,14,10,774,556,0.761421,0.662,0,0,normal
tcp,-,14,10,774,556,0.591814,0.646,0,0,normal
tcp,-,14,12,774,642,1.010859,0.482,0,0,normal
tcp,-,14,12,774,642,0.900631,0.238,0,0,normal
tcp,-,14,10,774,556,1.152273,0.694,1,1,dos
tcp,-,14,10,774,556,0.801166,0.734,1,1,dos
tcp,-,14,10,774,556,0.954902,0.588,0,0,normal
tcp,-,14,12,774,642,0.989392,0.278,0,0,normal
tcp,-,14,10,774,556,0.897468,0.586,0,0,normal
tcp,-,14,10,774,556,0.901141,0.566,0,0,normal
tcp,-,14,10,774,556,0.871781,0.76,1,1,dos
tcp,-,14,10,774,556,0.932342,0.738,1,1,dos
tcp,-,14,12,774,642,1.136585,0.262,0,0,normal
tcp,-,14,12,774,642,1.136585,0.262,0,0,normal
tcp,-,14,10,774,556,0.875571,0.76,1,1,dos
tcp,-,14,10,774,556,1.185665,0.688,1,1,dos
tcp,-,14,10,774,556,0.799611,0.662,0,0,normal
tcp,-,14,10,774,556,0.799611,0.662,0,0,normal
arp,-,2,0,92,0,59.991528,0.22,0,0,normal
arp,-,2,0,92,0,59.991535,0.22,0,0,normal
tcp,-,14,10,774,556,0.796552,0.752,1,1,dos
tcp,-,14,12,774,642,1.04403,0.372,0,0,normal
tcp,-,14,12,774,642,0.938079,0.272,0,0,normal
tcp,-,14,12,774,642,1.066119,0.216,0,0,normal
tcp,-,14,12,774,642,1.289028,0.496,0,0,normal
tcp,-,14,10,774,556,1.088561,0.746,1,1,dos
tcp,-,14,10,774,556,1.03721,0.7,1,1,dos
tcp,-,16,12,860,642,1.411734,0.436,0,0,normal
tcp,-,14,10,774,556,0.57753,0.658,0,0,normal
tcp,-,14,12,774,642,1.193161,0.37,0,0,normal
tcp,-,14,10,774,556,0.892225,0.566,0,0,normal
tcp,-,14,10,774,556,0.953534,0.622,0,0,normal
tcp,-,14,10,774,556,0.929312,0.724,1,1,dos
tcp,-,14,10,774,556,0.81391,0.66,0,0,normal
tcp,-,14,10,774,556,0.849784,0.596,0,0,normal
tcp,-,14,10,774,556,0.844866,0.718,1,1,dos
tcp,-,14,10,774,556,0.74753,0.704,1,1,dos
tcp,-,14,10,774,556,0.71425,0.67,1,1,dos
tcp,-,14,12,774,642,1.353341,0.552,0,0,normal
tcp,-,14,10,774,556,0.641489,0.756,1,1,dos
tcp,-,14,12,774,642,0.927444,0.298,0,0,normal
tcp,-,14,12,774,642,0.869307,0.404,0,0,normal
tcp,-,14,10,774,556,0.818418,0.676,1,1,dos
tcp,-,12,8,1258,736,0.51864,0.914,1,1,dos
tcp,-,12,8,1066,764,0.539576,0.884,1,1,dos
tcp,-,22,10,17786,842,0.533558,0.892,1,1,dos
tcp,-,12,8,1258,760,0.44371,0.95,1,1,dos
tcp,-,12,8,1130,726,0.395138,0.944,1,1,dos
tcp,-,12,10,1130,844,0.564902,0.928,1,1,dos
tcp,-,12,8,1130,742,0.337419,0.95,1,1,dos
arp,-,1,0,46,0,0.0,0.112,0,0,normal
